iter	MultiClass
0	1.310215546
1	1.244136647
2	1.19103437
3	1.143538894
4	1.100885864
5	1.063090414
6	1.030189727
7	0.9998242173
8	0.9726092786
9	0.9479337222
10	0.9229837163
11	0.9020443091
12	0.882081422
13	0.8624362489
14	0.8467681098
15	0.8308382457
16	0.8151291132
17	0.8027682369
18	0.7899514623
19	0.7791546974
20	0.7681153606
21	0.7571083836
22	0.7468351258
23	0.7375579897
24	0.7284037227
25	0.7198178875
26	0.711402629
27	0.7026486176
28	0.6944677878
29	0.6862090978
30	0.6785647053
31	0.6721489771
32	0.665972172
33	0.6599097685
34	0.6542815074
35	0.6486281893
36	0.6428608261
37	0.6369164749
38	0.631569435
39	0.6263312788
40	0.622376823
41	0.6177716742
42	0.6134060614
43	0.609112819
44	0.6054147308
45	0.6020327824
46	0.5984556364
47	0.5944056743
48	0.5908982776
49	0.5877696304
50	0.5843777262
51	0.5817394953
52	0.5788913733
53	0.5758702588
54	0.573377553
55	0.5708747024
56	0.5678295549
57	0.5650172248
58	0.5622943539
59	0.5592431212
60	0.5565280729
61	0.5542984844
62	0.5521893267
63	0.549934651
64	0.5474218632
65	0.5446690196
66	0.5427881934
67	0.5406516849
68	0.5387549482
69	0.5364003698
70	0.5343973301
71	0.5325323487
72	0.5307644447
73	0.5289569559
74	0.527404797
75	0.5258318382
76	0.5236227668
77	0.5214165558
78	0.519839
79	0.518370933
80	0.5165556108
81	0.5145700278
82	0.5126010028
83	0.51120112
84	0.5090200172
85	0.507300931
86	0.5058388886
87	0.5043171542
88	0.5027415171
89	0.5007065972
90	0.4991238296
91	0.497750855
92	0.4965494371
93	0.495094803
94	0.4934388189
95	0.4917859538
96	0.4904317164
97	0.4888645573
98	0.4876633259
99	0.4864285645
100	0.4845300616
101	0.4828952158
102	0.4815871361
103	0.4800063101
104	0.4787067398
105	0.477701529
106	0.4763757807
107	0.4752475111
108	0.4742733431
109	0.4734145414
110	0.4719097043
111	0.4709761029
112	0.4696789817
113	0.4682858022
114	0.4673954462
115	0.4661801489
116	0.4650841846
117	0.4638484613
118	0.462780251
119	0.4619962488
120	0.46065545
121	0.4598433027
122	0.4587589977
123	0.4576890024
124	0.4566988196
125	0.4556839144
126	0.4547863176
127	0.4535593001
128	0.4525432465
129	0.451745631
130	0.4508278978
131	0.4500514298
132	0.4492178052
133	0.4486120427
134	0.4477819057
135	0.4470644547
136	0.4462721312
137	0.4454243029
138	0.4446718137
139	0.4439651035
140	0.4432503426
141	0.4423431633
142	0.4416335391
143	0.4407570776
144	0.4398544199
145	0.4392203742
146	0.4383879594
147	0.4377161601
148	0.4370288325
149	0.4363844183
150	0.4354536099
151	0.4348532194
152	0.4343538144
153	0.4338539631
154	0.4331522931
155	0.4323262693
156	0.4318401394
157	0.4311100154
158	0.4303819993
159	0.4296720609
160	0.4289761529
161	0.4284566129
162	0.4280310951
163	0.4275892665
164	0.427018853
165	0.4263051524
166	0.4256821617
167	0.4250969432
168	0.4243719037
169	0.4238240181
170	0.4233155417
171	0.4226921636
172	0.4221282398
173	0.4216482555
174	0.4212485017
175	0.4208158854
176	0.4201960456
177	0.4196398173
178	0.4191596016
179	0.4186857599
180	0.4182824674
181	0.4177553186
182	0.417349834
183	0.4167091868
184	0.4161634825
185	0.4158012479
186	0.415359471
187	0.4151317823
188	0.4148059089
189	0.414497164
190	0.4139681772
191	0.4134075012
192	0.4129221521
193	0.4121483247
194	0.4118402401
195	0.411489451
196	0.4110171539
197	0.4105302447
198	0.410000661
199	0.4096977296
200	0.4092612297
201	0.4090192023
202	0.4083702437
203	0.4080106902
204	0.4076094264
205	0.407193703
206	0.4068328104
207	0.4061981871
208	0.4058995609
209	0.4055472887
210	0.4051167609
211	0.4046543883
212	0.4041694669
213	0.4038877581
214	0.4035076534
215	0.4032174796
216	0.4029422761
217	0.4025997307
218	0.402251765
219	0.4018691423
220	0.4014572821
221	0.401070981
222	0.4007801539
223	0.4004682669
224	0.400096764
225	0.3998533898
226	0.3994378399
227	0.3992416146
228	0.398928634
229	0.398599444
230	0.3983001417
231	0.3979463406
232	0.3976268839
233	0.3973594603
234	0.396997414
235	0.3966242794
236	0.3962715716
237	0.395918123
238	0.3956157668
239	0.3953153326
240	0.3948944365
241	0.3946285166
242	0.394231486
243	0.3939503183
244	0.3936014664
245	0.3932431918
246	0.3929860285
247	0.3926909427
248	0.3922912235
249	0.3920203935
250	0.3917405145
251	0.3914308407
252	0.391239183
253	0.3909959403
254	0.3907215989
255	0.3904343851
256	0.3901528981
257	0.3899493705
258	0.3897007904
259	0.3895027237
260	0.3891978593
261	0.3890341194
262	0.3888589751
263	0.3886210276
264	0.3883592663
265	0.3880875776
266	0.387852557
267	0.3875680685
268	0.3872869826
269	0.3870203655
270	0.3866166071
271	0.3863425991
272	0.3858776961
273	0.3855408467
274	0.3853469097
275	0.3850381369
276	0.3848223942
277	0.3844713033
278	0.3842604682
279	0.3841415925
280	0.3839382532
281	0.3837310174
282	0.3834937113
283	0.3833506608
284	0.3831303477
285	0.3829297934
286	0.3827740915
287	0.3824544855
288	0.3821632223
289	0.3819304952
290	0.381585176
291	0.3811941009
292	0.3809765348
293	0.3804825033
294	0.3801522234
295	0.379878607
296	0.3795949904
297	0.379281369
298	0.3791445905
299	0.3788730218
