race_number,race_type,purse,distance,distance_unit,course,surface,track_condition,weather,post_time,win_time,horse_name,breed,weight,age,sex,medication,program_num,post_position,finish,comment,jockey,trainer,owner,last_race_track,last_race_date,last_race_number,last_race_finish,track_code,track_name,race_date,dollar_odds,num_past_starts,num_past_wins,num_past_seconds,num_past_thirds
1,Maiden,90000,2970,F,Dirt,D,Fast,Clear,1:00,,Twirling Ridge,TB,119,2,Colt,,1,1,,,Gerardo Corrales,John Hancock,Donworth Ken Pashea John Hancock Donna G,,,,,KEE,KEENELAND,4/13/2025,9,0,0,0,0
1,Maiden,90000,2970,F,Dirt,D,Fast,Clear,1:00,,Ohoopee,TB,116,2,Filly,,2,2,,,Walter Rodriguez,Wesley Ward,Hat Creek Racing,,,,,KEE,KEENELAND,4/13/2025,4.5,0,0,0,0
1,Maiden,90000,2970,F,Dirt,D,Fast,Clear,1:00,,Il Sorpasso,TB,119,2,Colt,,6,3,,,Jose Riquelme,Luis Seglin,LS Racing Stable LLC Luis Seglin,,,,,KEE,KEENELAND,4/13/2025,31,0,0,0,0
1,Maiden,90000,2970,F,Dirt,D,Fast,Clear,1:00,,Baytown Triobloidi,TB,119,2,Colt,,7,4,,,Angel Serpa,Paul McEntee,Baytown Partnerships Cheryl McEntee,,,,,KEE,KEENELAND,4/13/2025,21,0,0,0,0
1,Maiden,90000,2970,F,Dirt,D,Fast,Clear,1:00,,Diblasi,TB,119,2,Colt,,8,5,,,Joel Rosario,Wesley Ward,Resolution Road Stables LLC Israel Roy Walker Laura,,,,,KEE,KEENELAND,4/13/2025,1.8,0,0,0,0
2,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,1:32,,Raising Kane,TB,118,3,Gelding,L,1,1,,,Axel Concepcion,J Desormeaux,Blazing Saddles Racing Stables LLC Westrom Brad,FAIR GROUNDS,3/20/2025,3,4,KEE,KEENELAND,4/13/2025,9,4,0,0,0
2,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,1:32,,Lean Music Machine,TB,125,4,Gelding,L,2,2,,,Luis Saez,Brian Lynch,Susan and Jim Hill,GULFSTREAM PARK,3/19/2025,7,5,KEE,KEENELAND,4/13/2025,2.6,6,0,0,1
2,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,1:32,,Skyler,TB,125,5,Gelding,L,3,3,,,Edgar Morales,Eric Foster,Foster Family Racing Foster Brooklyn,TURFWAY PARK,3/7/2025,7,5,KEE,KEENELAND,4/13/2025,21,8,0,0,2
2,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,1:32,,How'ya Getting On,TB,118,3,Colt,L,4,4,,,JJ Meza,Paulo Campos,Double O Racing Orpen Cassandra,MAHONING VALLEY RACE COURSE,3/27/2025,1,2,KEE,KEENELAND,4/13/2025,31,5,0,2,0
2,Maiden Claiming,48000,3960,F,Dirt,D,Fast,Clear,1:32,,Jack Rabbit,TB,125,4,Gelding,L,5,5,,,Jaime Torres,Brian Williamson,Oak Knoll Farm LLC Fitch Mike Vanier Nancy and Williamson Lyda,FAIR GROUNDS,3/14/2025,7,5,KEE,KEENELAND,4/13/2025,21,1,0,0,0
